iter	AUC	Logloss
0	0.8013888991	0.6757731692
1	0.8222623174	0.660026857
2	0.8271656722	0.6464375523
3	0.8281623257	0.6331543126
4	0.8293890776	0.6217605466
5	0.8312751381	0.6107897637
6	0.8345401235	0.6009677637
7	0.8361197259	0.5922747877
8	0.8372053872	0.5838454554
9	0.8378528679	0.5761570654
10	0.8403531865	0.5694393664
11	0.8414000343	0.5635061226
12	0.84266227	0.557380318
13	0.8442760144	0.5520718476
14	0.8446903901	0.5475406285
15	0.8452511739	0.542983131
16	0.8454311277	0.5388342129
17	0.847052923	0.535256604
18	0.8482231194	0.5308921497
19	0.8494410003	0.527327726
20	0.8500158733	0.5239830416
21	0.8503859936	0.5208801524
22	0.8513179165	0.5179319441
23	0.8518221697	0.5151263712
24	0.852658649	0.5124607699
25	0.8535146842	0.5100149061
26	0.8538928058	0.5077009482
27	0.8547267754	0.5056341739
28	0.8554258667	0.5036332681
29	0.8562249489	0.5016409189
30	0.8567541749	0.4999604142
31	0.857216757	0.4983543357
32	0.8576307848	0.4965143568
33	0.8582360476	0.4951686947
34	0.8588221274	0.4933696748
35	0.8594408085	0.4920020504
36	0.8597842662	0.4908673178
37	0.8602650871	0.4893486405
38	0.8608143412	0.4879467115
39	0.8611969604	0.4869735212
40	0.8614204489	0.4856888511
41	0.8618622575	0.4844260243
42	0.8622572016	0.4832625841
43	0.8624073867	0.4822400381
44	0.8627820046	0.4813107886
45	0.8631461364	0.4801879941
46	0.8634106252	0.4792880897
47	0.8637153687	0.4783329637
48	0.864124228	0.4772901132
49	0.8643068654	0.4765659478
50	0.8644864713	0.4756567549
51	0.8647830148	0.4749250379
52	0.8649547685	0.4740971343
53	0.8653939929	0.4732806676
54	0.86573263	0.4724397511
55	0.8659109437	0.4717563479
56	0.8662170291	0.4709794127
57	0.8662919726	0.47034207
58	0.8665284321	0.4697316932
59	0.8666954646	0.4690279657
60	0.8668577758	0.4683137174
61	0.8670752013	0.4676829813
62	0.8671789692	0.4671372646
63	0.8674006686	0.4664844744
64	0.8675640732	0.4658548889
65	0.8677449712	0.4653945845
66	0.8679082764	0.4649580063
67	0.8680791355	0.4644879049
68	0.8682767318	0.4639799845
69	0.8684359121	0.4634997598
70	0.8685420157	0.463063249
71	0.8686396709	0.4626062959
72	0.8687093464	0.4622088395
73	0.8688366211	0.4618793698
74	0.8688903935	0.4614832234
75	0.8690207494	0.4611252332
76	0.8691069741	0.460754137
77	0.8692504501	0.4603718439
78	0.8693540689	0.4600340704
79	0.8694247881	0.4597644621
80	0.8695923672	0.4593934072
81	0.8696978745	0.4590991846
82	0.8697742095	0.4587966091
83	0.8698695288	0.4583821023
84	0.8700808912	0.4580428833
85	0.8700873022	0.4578372945
86	0.8702660632	0.4574076804
87	0.8703686383	0.4571528897
88	0.8704461163	0.4568443656
89	0.8705486915	0.456568755
90	0.8706027621	0.456328817
91	0.8706750219	0.4560837274
92	0.8707278501	0.455911129
93	0.8708446883	0.4556248628
94	0.8709421446	0.4553128356
95	0.8710165911	0.4551068679
96	0.8710655926	0.4549096505
97	0.8711668259	0.4546133321
98	0.8713169116	0.4542900751
99	0.8714195365	0.4540558248
100	0.8714566603	0.453909175
101	0.8715325977	0.4536735496
102	0.8716074915	0.4534503719
103	0.8716204625	0.4533317576
104	0.8716840253	0.4531686625
105	0.8717235843	0.4530308147
106	0.8717393383	0.4528815696
107	0.871801609	0.4526396857
108	0.8718287934	0.4524903241
109	0.8718778445	0.4523241432
110	0.8719003574	0.4522543439
111	0.871931617	0.4520733119
112	0.8719952295	0.4518813311
113	0.8719810657	0.4518287771
114	0.8720758384	0.4515689661
115	0.872146657	0.4513759085
116	0.8721942173	0.4511896083
117	0.8722144937	0.4510383435
118	0.872287499	0.4508275578
119	0.8723117016	0.4507246529
120	0.8723685055	0.450548782
121	0.8723883844	0.4504151997
122	0.8724436478	0.4502639237
123	0.8725170506	0.4500913184
124	0.8725748485	0.4499686134
125	0.8725820049	0.4498560496
126	0.8726534199	0.4497023288
127	0.8727235924	0.4495634336
128	0.8727502798	0.4494737195
129	0.8727640957	0.4493796043
130	0.8728103141	0.4492401437
131	0.8728725351	0.4490888183
132	0.8729029498	0.4489989048
133	0.8729356009	0.4488967176
134	0.8729594059	0.4488053918
135	0.8729810739	0.4487066486
136	0.8729908643	0.4486119685
137	0.8730532343	0.4484697631
138	0.8730674477	0.4483917335
139	0.8730522901	0.4483735457
140	0.8730694853	0.4482794684
141	0.8731151571	0.4481667202
142	0.8731149583	0.448141232
143	0.8731131195	0.4481079619
144	0.8731439815	0.4480122362
145	0.8732024752	0.4478901041
146	0.8732379093	0.4477926671
147	0.873285072	0.4477090098
148	0.8733094237	0.4476128931
149	0.8733600155	0.4474950536
150	0.8734151794	0.4473739136
151	0.8734066315	0.4473583919
152	0.8734430099	0.4472478925
